stock,window_size,n_lags,lambda,r2_insample_stage1,r2_oos_stage1,r2_insample_stage2,r2_oos_stage2,kappa,kappa_tstat,intercept,intercept_tstat,n_observations,n_windows,n_oos_predictions_stage2,avg_selection_rate,return_variance
10065,231,1,0.003505898780188227,-0.002042696753369704,-0.0024333145434594083,-6.30197671824817e-10,-0.0026989868598279454,0.5,,0.00043700342632362965,2.006745851569864,1642,1645,,0.0,8.438442584690061e-05
10145,231,1,0.003505898780188227,-0.00013141776296472622,-0.004538006351317403,-1.0316697052203949e-08,-6.710785946117959e-05,1.9971597547104383e-06,1.7734310142084757e-06,0.0006446679857314429,2.0113140500833318,1642,1645,,0.0013349514563106796,0.00018062580913995346
10294,231,1,0.003505898780188227,0.028252741180387973,0.003186427228794808,0.004073822402265614,-0.000821001204127203,0.3554672484454849,4.026127569906634,0.00046870407666308996,0.8367760329881891,1642,1645,,0.019340827797649462,0.0005382957048763905
10375,231,1,0.003505898780188227,0.009853413553099318,-0.0023406070193614514,7.864687001757353e-06,-0.0025600157058596196,0.025488547860419344,0.11643623508591072,0.00012861353558704755,0.28543177429096556,1642,1645,,0.008817705671946856,0.0003614211675400286
10516,231,1,0.003505898780188227,0.0010253725022090275,-0.002026284536766898,0.0005157829687000293,-0.00016412754825534392,0.30105565140232915,1.3166115361157005,0.00027690281375461126,0.7167630900375771,1642,1645,,0.002117399080224834,0.00024350038516209
10517,231,1,0.003505898780188227,0.025330742005451053,-0.006970678444275347,-6.129152074763056e-09,-0.004323467804589365,1.781882203382248e-06,1.0084599588048648e-05,0.0004163184134738026,0.8002831108194379,1642,1645,,0.01703180889115994,0.00046292572507663186
10606,231,1,0.003505898780188227,0.006645809831761999,0.00045053112811899165,-3.067275322621299e-10,-0.0003488133899745005,3.9501608833521196e-07,9.862728281992917e-07,0.00036281571358271804,0.8388413416812279,1642,1645,,0.007192130812468063,0.00031990641848314707
10629,231,1,0.003505898780188227,0.010056225622601367,0.0019287997413397484,0.00013127594396267206,0.00018808024642580357,0.1267101437678267,0.5300187994507305,0.0003715037374103568,0.9151885226554445,1642,1645,,0.005566555952989269,0.0003064364317005721
10693,231,1,0.003505898780188227,0.010956821706439072,-0.00524678379814314,2.273964584120769e-05,-0.0021163207787335825,0.04142592957806181,0.20101435420557123,0.0005560684454225742,1.190672875109912,1642,1645,,0.010733903934593766,0.0003580508807772376
10866,231,1,0.003505898780188227,0.06181248943000789,-0.03258131292264799,-1.1408873845653034e-11,-0.0007901620443513391,8.741988058451913e-10,7.141522997346103e-09,0.0004587276566409611,0.7131420282845542,1642,1645,,0.04035194174757281,0.000716326587964
10874,231,1,0.003505898780188227,0.0526420936876868,-0.02838080738084736,-6.082117032235601e-10,-0.0004411392987517804,2.9166723214323564e-07,2.5718758646179444e-06,0.0007637372426066987,1.3483812335028569,1642,1645,,0.037701200817577926,0.0006683297468236152
