ticker,n_obs,n_topics,estimated_kappa,kappa_tstat,stage1_r2_oos,stage2_r2_oos,stage1_r2_insample,stage2_r2_insample,n_active_stage1,signal_captured_pct
10065,1888,180,8.818728656845239e-09,4.957784597616125e-07,-0.9012645735953455,-0.0006461827463071224,0.9898642604454295,-4.1994074884144084e-10,35407.0,0.0
10145,1888,180,2.7260792224641066e-07,1.6028956172342868e-05,-0.933055563692823,-3.372643346555293e-05,0.9953669606035437,-1.0445505793654775e-08,36367.0,0.0
10294,1888,180,0.029706217032830783,1.7142686060401526,-0.7759643874764406,-0.0013859229985500043,0.9988032295582626,0.0014842774808673243,37454.0,0.03131387090437393
10375,1888,180,0.01661596891347239,1.0026640456976132,-0.8357605064478819,0.0005065796848970905,0.9980268532243497,0.0005218679246655755,37023.0,0.01100987182838767
10516,1888,180,0.009669996424169339,0.5490572535576057,-0.7908680770524215,-0.0005786000526504242,0.9972415815868355,0.0001587996762126842,36748.0,0.003350204139508106
10517,1888,180,8.088940895877698e-08,4.4269474016618565e-06,-0.8288783882047508,-0.004719942938436361,0.9981407535653877,-1.413453798448927e-09,37207.0,0.0
10606,1888,180,3.319019737041591e-06,0.00019087506441213648,-0.8539689300722715,-0.0007050950079003915,0.9977278629438997,-1.7676209163042245e-08,36979.0,0.0
10629,1888,180,3.262498930769919e-07,1.8993282780653615e-05,-0.9508980815510191,-7.761838810527166e-05,0.9977073673325081,-5.653904011637678e-09,37037.0,0.0
10693,1888,180,2.802229374023076e-07,1.5818505100978926e-05,-0.8360610489172056,-0.0008849503013768079,0.9980767418441443,-9.935706035690828e-09,37090.0,0.0
10866,1888,180,4.5636832543144445e-09,2.6159054843512266e-07,-0.9680716008041117,-0.00029056176713848636,0.9989614920028387,-5.090254884265732e-10,37701.0,0.0
10874,1888,180,2.6182152773510816e-11,1.537978879519422e-09,-0.9060565222987287,-0.0003510624798446216,0.9987094811507516,-9.43689570931383e-13,37541.0,0.0
10890,1888,180,4.331483983279963e-09,2.3649261115509808e-07,-0.8867841433859132,-0.002058283952157014,0.9991812964049562,-9.82116610259709e-11,37823.0,0.0
10932,1888,180,0.031244340173543893,1.9223614948573693,-0.8136985217258064,0.004406258974833599,0.9980145548248317,0.0018547830129391762,37104.0,0.03913044331095309
10933,1888,180,1.9247974361551106e-06,0.0001186985962023028,-0.9110928001848635,-0.0008661897216299952,0.9943823333184783,-1.303490249071615e-08,35956.0,0.0
10952,1888,180,0.0011892561046007272,0.06396370111841777,-0.8171784419407606,-0.004290047805494801,0.9981688833579828,2.1903007063617252e-06,37194.0,4.620887566163978e-05
11018,1888,180,0.026664907248528918,1.633178012404978,-0.8138365255746736,-0.004525976540051158,0.9993323033028484,0.0013524384225521713,38123.0,0.02853245617198674
11144,1888,180,4.611404317245388e-10,2.4433761981354207e-08,-0.766818482696811,-0.0012472826576988005,0.9991127928493342,-1.1425971280232261e-11,37777.0,0.0
11208,1888,180,3.894222318679715e-08,2.2929547393568276e-06,-0.8152748192630872,-0.003310858070124656,0.9985095445504759,-3.9818193187102224e-10,37394.0,0.0
11267,1888,180,0.0053737763990080855,0.2906951299305405,-0.7241154859851486,-0.008753545451585909,0.998531484178894,4.492829190227976e-05,37193.0,0.0009478542595417671
11308,1888,180,2.331169385574904e-06,0.00013017033140273377,-0.7781995793995988,-0.00020649001489991825,0.9929948375514833,-2.7994377038709217e-08,35685.0,0.0
11378,1888,180,1.0485940424536698e-10,6.0403531693189636e-09,-0.9151900503567314,-0.00018472011824255397,0.9982957975625254,-6.991518475274461e-12,37223.0,0.0
11404,1888,180,0.04701573043548513,2.814749591686292,-0.69985810983754,0.002311917539903896,0.9929427439329526,0.003848217736063919,35787.0,0.08118602818700252
11533,1888,180,1.075785955111715e-06,6.587213772769602e-05,-0.9225651560692869,-1.7041809405871078e-06,0.9977966383419156,-1.7659631534883147e-08,37035.0,0.0
11581,1888,180,0.00429255319169268,0.25229274919043626,-0.891541525053922,5.728882736755203e-06,0.9979928479847806,3.389299060707618e-05,37123.0,0.0007150419959298772
11628,1888,180,6.397712745182969e-10,3.8005861153204386e-08,-0.9536568195096342,-0.0033548595145815874,0.9980998134956379,-8.847145238632947e-11,37291.0,0.0
11644,1888,180,0.00204405048032324,0.132415598972466,-0.8349500170738235,-0.014131014378412354,0.9995032073178163,9.358558043071064e-06,38616.0,0.00019743793339812373
11674,1888,180,6.365173229794615e-06,0.00034401292505769547,-0.7350422826347456,-0.0011163497643280618,0.9944511906281635,-6.042434019803977e-08,36067.0,0.0
11691,1888,180,1.61757848110893e-11,8.495499781253753e-10,-0.7201908540111053,-0.003121888475347445,0.9984110950137425,-9.945377854592152e-13,37249.0,0.0
11707,1888,180,8.139634156729432e-10,4.6852104387658e-08,-0.8260995020331829,-0.0008899079974187263,0.9991829674853252,-1.0276002271325524e-10,37837.0,0.0
11731,1888,180,0.02616482206390185,1.5693060097581197,-0.7832856727237045,0.0029574063992287014,0.9981735982169562,0.0012531311122250255,37176.0,0.026437365236814885
11762,1888,180,1.201566005083098e-06,6.622799539069936e-05,-0.8139918533891322,-0.0033724152812864006,0.997417503084895,-3.442788920615669e-08,36816.0,0.0
11809,1888,180,1.1831713828073585e-09,6.832718718684588e-08,-0.85729146186946,-0.0007645410726349056,0.9978695596566365,-1.4506817969106578e-10,37151.0,0.0
11850,1888,180,0.02167688438483919,1.279103235182407,-0.7801097969959039,0.002680809834959774,0.9948713534321477,0.0008400015528258198,36202.0,0.017721551747380167
